cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
0.2,17.6,18.8,1.2,0.2,43.9,2023-10-14T12:40:08+00:00
0.2,17.7,18.8,1.2,0.2,43.9,2023-10-14T12:45:08+00:00
0.4,17.7,18.8,1.2,0.2,43.9,2023-10-14T12:50:08+00:00
0.6,17.6,18.8,1.2,0.2,43.9,2023-10-14T12:55:08+00:00
0.6,17.7,18.8,1.2,0.2,43.9,2023-10-14T13:00:08+00:00
1.6,17.9,18.8,1.2,0.2,43.9,2023-10-14T13:05:08+00:00
1.4,17.9,18.8,1.2,0.2,43.9,2023-10-14T13:10:08+00:00
1.5,18,18.8,1.2,0.2,43.9,2023-10-14T13:15:08+00:00
1.7,17.9,18.8,1.3,0.2,43.9,2023-10-14T13:20:08+00:00
2.1,17.9,18.8,1.3,0.2,43.9,2023-10-14T13:25:08+00:00
2.4,17.8,18.8,1.3,0.6,43.9,2023-10-14T13:30:08+00:00
0.4,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:35:08+00:00
0.4,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:40:08+00:00
0.4,17.7,18.8,1.2,0.2,43.9,2023-10-14T13:45:08+00:00
0.6,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:50:08+00:00
0.4,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:55:08+00:00
0.8,17.6,18.8,1.2,0.2,43.9,2023-10-14T14:00:08+00:00
1.6,17.9,18.8,1.2,0.2,43.9,2023-10-14T14:05:08+00:00
1.4,18,18.8,1.2,0.2,43.9,2023-10-14T14:10:08+00:00
1.6,18,18.8,1.2,0.2,43.9,2023-10-14T14:15:08+00:00
2.7,18,18.8,1.3,0.2,43.9,2023-10-14T14:20:08+00:00
2.2,18,18.8,1.3,0.2,43.9,2023-10-14T14:25:08+00:00
2.2,17.8,18.8,1.3,0.6,43.9,2023-10-14T14:30:08+00:00
0.5,17.6,18.8,1.2,0.2,43.9,2023-10-14T14:35:08+00:00
0.3,17.7,18.8,1.2,0.2,43.9,2023-10-14T14:40:08+00:00
0.6,17.7,18.8,1.2,0.2,43.9,2023-10-14T14:45:08+00:00
0.4,17.6,18.8,1.2,0.2,43.4,2023-10-14T14:50:08+00:00
0.2,17.6,18.8,1.2,0.2,43.4,2023-10-14T14:55:08+00:00
0.6,17.7,18.8,1.2,0.2,43.4,2023-10-14T15:00:08+00:00
1.7,17.9,18.8,1.2,0.2,43.2,2023-10-14T15:05:08+00:00
1.6,18,18.8,1.3,0.2,43.2,2023-10-14T15:10:08+00:00
1.3,18,18.8,1.2,0.2,43.2,2023-10-14T15:15:08+00:00
2.9,17.9,18.8,1.2,0.2,43.1,2023-10-14T15:20:08+00:00
1.8,17.9,18.8,1.3,0.2,43.1,2023-10-14T15:25:08+00:00
2.6,17.8,18.8,1.3,0.6,43.1,2023-10-14T15:30:08+00:00
0.3,17.6,18.8,1.2,0.2,43.1,2023-10-14T15:35:08+00:00
0.4,17.7,18.8,1.2,0.2,43.1,2023-10-14T15:40:08+00:00
3.2,17.7,18.8,1.2,0.2,43.1,2023-10-14T15:45:08+00:00
0.4,17.7,18.8,1.2,0.2,43.1,2023-10-14T15:50:08+00:00
0.4,17.6,18.8,1.2,0.2,43.1,2023-10-14T15:55:08+00:00
0.7,17.7,18.8,1.2,0.2,43.1,2023-10-14T16:00:08+00:00
1.5,17.9,18.8,1.2,0.2,43.1,2023-10-14T16:05:08+00:00
1.6,18,18.8,1.3,0.2,43.1,2023-10-14T16:10:08+00:00
1.5,18,18.8,1.2,0.2,43.1,2023-10-14T16:15:08+00:00
2.6,17.9,18.8,1.2,0.2,43.1,2023-10-14T16:20:08+00:00
1.5,17.9,18.8,1.3,0.2,43,2023-10-14T16:25:08+00:00
2.7,17.8,18.8,1.3,0.6,43,2023-10-14T16:30:08+00:00
0.4,17.6,18.8,1.2,0.2,42.7,2023-10-14T16:35:08+00:00
0.3,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:40:08+00:00
0.5,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:45:08+00:00
0.4,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:50:08+00:00
0.4,17.8,18.8,1.2,0.2,42.7,2023-10-14T16:55:08+00:00
0.6,17.8,18.8,1.2,0.2,42.7,2023-10-14T17:00:08+00:00
2.2,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:53:41+00:00
3.2,18,18.8,1.2,0.2,42.7,2023-10-14T17:05:10+00:00
1.5,18.1,18.8,1.2,0.2,42.7,2023-10-14T17:10:08+00:00
9.4,18.1,18.8,1.2,0.2,42.7,2023-10-14T17:15:08+00:00
2.1,18.1,18.8,1.2,0.2,42.7,2023-10-14T17:15:40+00:00
2.2,18.2,18.8,1.2,0.2,42.7,2023-10-14T17:20:09+00:00
1.5,18.1,18.8,1.2,0.2,42.7,2023-10-14T17:25:21+00:00
1.2,18.1,18.8,1.3,0.2,42.7,2023-10-14T17:30:11+00:00
1.2,18.1,18.8,1.3,0.2,42.7,2023-10-14T17:35:08+00:00
1.6,18.1,18.8,1.3,0.2,42.7,2023-10-14T17:40:08+00:00
1.4,18.1,18.8,1.3,0.6,42.6,2023-10-14T17:45:08+00:00
1.1,17.8,18.8,1.2,0.2,42.7,2023-10-14T17:50:09+00:00
3.8,17.8,18.8,1.2,0.2,42.7,2023-10-14T17:55:08+00:00
1.4,17.7,18.8,1.2,0.2,42.7,2023-10-14T18:00:08+00:00
1.7,17.9,18.8,1.2,0.2,42.2,2023-10-14T18:05:08+00:00
1.5,18,18.8,1.3,0.2,41.8,2023-10-14T18:10:08+00:00
1.5,18,18.8,1.2,0.2,41.8,2023-10-14T18:15:08+00:00
2.8,18,18.8,1.2,0.2,41.8,2023-10-14T18:20:08+00:00
1.7,17.9,18.8,1.3,0.2,41.8,2023-10-14T18:25:08+00:00
2.4,17.8,18.8,1.3,0.6,41.7,2023-10-14T18:30:08+00:00
0.4,17.6,18.8,1.2,0.2,41.8,2023-10-14T18:35:08+00:00
0.5,17.7,18.8,1.2,0.2,41.7,2023-10-14T18:40:08+00:00
0.2,17.7,18.8,1.2,0.2,41.7,2023-10-14T18:45:08+00:00
0.4,17.7,18.8,1.2,0.2,41.7,2023-10-14T18:50:08+00:00
0.2,17.6,18.8,1.2,0.2,41.7,2023-10-14T18:55:08+00:00
0.7,17.7,18.8,1.2,0.2,41.7,2023-10-14T19:00:08+00:00
1.9,17.9,18.8,1.2,0.2,41.7,2023-10-14T19:05:08+00:00
1.4,18,18.8,1.3,0.2,41.6,2023-10-14T19:10:08+00:00
1.2,18,18.8,1.2,0.2,41.6,2023-10-14T19:15:08+00:00
1.6,18,18.8,1.2,0.2,41.6,2023-10-14T19:20:08+00:00
1.5,17.9,18.8,1.2,0.2,41.6,2023-10-14T19:25:08+00:00
2.1,17.8,18.8,1.3,0.6,41.6,2023-10-14T19:30:08+00:00
0.2,17.6,18.8,1.2,0.2,41.6,2023-10-14T19:35:08+00:00
0.3,17.7,18.8,1.2,0.2,41.6,2023-10-14T19:40:08+00:00
0.4,17.7,18.8,1.2,0.2,41.6,2023-10-14T19:45:08+00:00
0.7,17.7,18.8,1.2,0.2,41.6,2023-10-14T19:50:08+00:00
0.8,17.7,18.8,1.2,0.2,41.6,2023-10-14T19:55:08+00:00
1.8,17.7,18.8,1.2,0.2,41.6,2023-10-14T20:00:08+00:00
2,17.9,18.8,1.2,0.2,41.6,2023-10-14T20:05:08+00:00
2.1,18,18.8,1.3,0.2,41.6,2023-10-14T20:10:08+00:00
5.3,18,18.8,1.2,0.2,41.6,2023-10-14T20:15:08+00:00
3.5,18.6,18.8,1.6,0.2,41.6,2023-10-14T20:20:08+00:00
4.4,18,18.8,1.6,0.2,41.6,2023-10-14T20:25:08+00:00
0.8,17.7,18.8,1.5,0.2,41.6,2023-10-14T20:30:08+00:00
1,17.6,18.8,1.5,0.2,41.5,2023-10-14T20:35:08+00:00
0.9,17.7,18.8,1.5,0.2,41.5,2023-10-14T20:40:08+00:00
1.4,17.7,18.8,1.5,0.2,41.5,2023-10-14T20:45:08+00:00
0.7,17.7,18.8,1.5,0.2,41.5,2023-10-14T20:50:08+00:00
0.8,17.6,18.8,1.5,0.2,41.5,2023-10-14T20:55:08+00:00
0.9,17.7,18.8,1.6,0.2,41.5,2023-10-14T21:00:08+00:00
1.4,17.9,18.8,1.6,0.2,41.5,2023-10-14T21:05:08+00:00
1.2,18.1,18.8,1.6,0.2,41.5,2023-10-14T21:10:08+00:00
1.3,18.1,18.8,1.6,0.2,41.5,2023-10-14T21:15:08+00:00
2.9,18.1,18.8,1.6,0.2,41.5,2023-10-14T21:20:08+00:00
3.7,18,18.8,1.6,0.3,41.5,2023-10-14T21:25:08+00:00
0.8,17.7,18.8,1.5,0.2,41.5,2023-10-14T21:30:08+00:00
0.2,17.7,18.8,1.5,0.2,41.5,2023-10-14T21:35:08+00:00
0.2,17.7,18.8,1.5,0.2,41.5,2023-10-14T21:40:08+00:00
1.7,17.7,18.8,1.5,0.2,41.5,2023-10-14T21:45:08+00:00
0.3,17.7,18.8,1.5,0.2,41.5,2023-10-14T21:50:08+00:00
0.2,17.6,18.8,1.5,0.2,41.5,2023-10-14T21:55:08+00:00
2.4,17.7,18.8,1.6,0.2,41.3,2023-10-14T22:00:08+00:00
1.2,17.9,18.8,1.6,0.2,41.3,2023-10-14T22:05:08+00:00
1.5,18,18.8,1.6,0.2,41.3,2023-10-14T22:10:08+00:00
1.4,18,18.8,1.6,0.2,41.3,2023-10-14T22:15:08+00:00
2.5,18,18.8,1.6,0.2,41.3,2023-10-14T22:20:08+00:00
3.1,17.9,18.8,1.6,0.5,41.3,2023-10-14T22:25:08+00:00
0.4,17.6,18.8,1.5,0.2,41.2,2023-10-14T22:30:08+00:00
0.3,17.5,18.8,1.5,0.2,41.2,2023-10-14T22:35:08+00:00
0.4,17.6,18.8,1.5,0.2,41.2,2023-10-14T22:40:08+00:00
0.4,17.6,18.8,1.5,0.2,41.1,2023-10-14T22:45:08+00:00
0.5,17.6,18.8,1.5,0.2,41.1,2023-10-14T22:50:08+00:00
0.3,17.6,18.8,1.5,0.2,41.1,2023-10-14T22:55:08+00:00
4,18.1,18.8,3,0.2,41.1,2023-10-14T23:00:08+00:00
4,18.8,18.8,3.1,0.2,41.1,2023-10-14T23:05:08+00:00
5.1,19.2,18.8,3.2,0.2,41.1,2023-10-14T23:10:08+00:00
2.7,19.3,18.8,3.1,0.2,41.1,2023-10-14T23:15:08+00:00
5.9,18.8,18.8,3.1,0.2,41.1,2023-10-14T23:20:08+00:00
5.4,19.3,18.8,3.1,0.2,41.1,2023-10-14T23:25:08+00:00
4.6,19.2,18.8,3.2,0.6,41.1,2023-10-14T23:30:08+00:00
0.4,18.5,18.8,3,0.2,41.1,2023-10-14T23:35:10+00:00
1.8,19.2,18.8,3.2,0.2,41.1,2023-10-14T23:40:08+00:00
0.8,18.9,18.8,3.1,0.2,41.1,2023-10-14T23:45:08+00:00
8.1,19.3,18.8,3.3,0.2,41.1,2023-10-14T23:50:08+00:00
1.9,19.2,18.8,3.2,0.2,41.1,2023-10-14T23:55:08+00:00
