cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,workspace_pct_used,high_usage,date
1,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T03:20:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T03:25:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T03:30:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T03:35:08+00:00
10,18.5,50.5,3.7,0.2,45.8,56,,2024-02-05T03:40:08+00:00
4,18.2,50.5,3.4,0.2,45.8,56,,2024-02-05T03:45:08+00:00
9,18.4,50.5,3.6,0.2,45.8,56,,2024-02-05T03:50:08+00:00
11,18.5,50.5,3.7,0.2,45.8,56,,2024-02-05T03:55:08+00:00
5,18.1,50.5,3.4,0.2,45.8,56,,2024-02-05T04:00:08+00:00
5,18.1,50.5,3.4,0.2,45.8,56,,2024-02-05T04:05:08+00:00
5,18.1,50.5,3.4,0.2,45.8,56,,2024-02-05T04:10:08+00:00
4,18.1,50.5,5,0.2,45.8,56,,2024-02-05T04:15:08+00:00
2,18,50.5,3.2,0.2,45.8,56,,2024-02-05T04:20:08+00:00
3,18,50.5,3.2,0.2,45.8,56,,2024-02-05T04:25:08+00:00
3,18,50.5,3.2,0.2,45.8,56,,2024-02-05T04:30:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T04:35:08+00:00
1,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T04:40:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T04:45:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T04:50:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T04:55:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:00:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:05:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:10:08+00:00
4,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:15:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:20:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:25:08+00:00
1,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:30:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:35:08+00:00
3,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:40:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:45:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:50:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T05:55:08+00:00
39,18.8,50.5,11,0.2,45.8,56,,2024-02-05T06:00:09+00:00
0,17.7,50.5,3.1,0.2,46.5,56,,2024-02-05T06:05:08+00:00
0,17.7,50.5,3.1,0.2,46.5,56,,2024-02-05T06:10:08+00:00
2,17.7,50.5,4.2,0.2,46.5,56,,2024-02-05T06:15:08+00:00
0,17.7,50.5,3.1,0.2,46.5,56,,2024-02-05T06:20:08+00:00
0,17.7,50.5,3.1,0.2,46.5,56,,2024-02-05T06:25:08+00:00
2,17.9,50.5,3.8,0.2,46.5,56,,2024-02-05T06:30:09+00:00
4,17.7,50.5,3.1,0.2,46.6,56,,2024-02-05T06:35:08+00:00
0,17.7,50.5,3.1,0.2,46.6,56,,2024-02-05T06:40:08+00:00
0,17.7,50.5,3.1,0.2,46.6,56,,2024-02-05T06:45:08+00:00
0,17.7,50.5,3.1,0.2,46.6,56,,2024-02-05T06:50:08+00:00
2,18.1,50.5,3.1,0.2,46.6,56,,2024-02-05T06:55:08+00:00
29,18.8,50.5,5.8,0.2,46.6,56,,2024-02-05T07:00:09+00:00
1,18.4,50.5,3.2,0.2,46.6,56,,2024-02-05T07:05:08+00:00
1,18.1,50.5,3.1,0.2,46.6,56,,2024-02-05T07:10:08+00:00
11,18.5,50.5,4.7,0.2,46.6,56,,2024-02-05T07:15:08+00:00
0,18.1,50.5,3.1,0.2,46.6,56,,2024-02-05T07:20:08+00:00
0,18.1,50.5,3.1,0.2,46.6,56,,2024-02-05T07:25:08+00:00
12,18.8,50.5,12,0.2,46.6,56,,2024-02-05T07:30:09+00:00
17,18.8,50.5,6.5,0.2,46.7,56,,2024-02-05T07:35:08+00:00
9,18.7,50.4,3.3,0.3,46.7,56,,2024-02-05T07:40:08+00:00
9,18.2,50.4,3.8,0.2,46.7,56,,2024-02-05T07:45:08+00:00
4,18.3,50.4,3.2,0.2,46.7,56,,2024-02-05T07:50:08+00:00
3,18.2,50.4,3.1,0.2,46.7,56,,2024-02-05T07:55:08+00:00
2,18.1,50.4,3.1,0.2,46.7,56,,2024-02-05T08:00:08+00:00
2,18,50.4,3.1,0.3,46.7,56,,2024-02-05T08:05:08+00:00
2,18,50.4,3.1,0.4,46.7,56,,2024-02-05T08:10:08+00:00
1,17.8,50.4,3.1,0.2,46.7,56,,2024-02-05T08:15:08+00:00
0,17.8,50.4,3.1,0.2,46.7,56,,2024-02-05T08:20:08+00:00
3,17.9,50.4,3.1,0.2,46.7,56,,2024-02-05T08:25:08+00:00
7,18.1,50.4,3.3,0.2,46.7,56,,2024-02-05T08:30:08+00:00
1,17.9,50.4,3.1,0.2,46.7,56,,2024-02-05T08:35:08+00:00
10,20.9,50.4,3.2,0.2,46.7,56,,2024-02-05T08:40:08+00:00
4,21.8,50.4,3.2,0.2,46.7,56,,2024-02-05T08:45:08+00:00
1,21.6,50.4,3.1,0.2,46.7,56,,2024-02-05T08:50:08+00:00
8,21.8,50.4,3.2,0.2,46.7,56,,2024-02-05T08:55:08+00:00
0,21.5,50.4,3.1,0.2,46.7,56,,2024-02-05T09:00:08+00:00
5,21.8,50.4,3.2,0.2,46.7,56,,2024-02-05T09:05:08+00:00
1,21.6,50.4,3.1,0.2,46.7,56,,2024-02-05T09:10:08+00:00
0,21.6,50.4,3.1,0.2,46.7,56,,2024-02-05T09:15:08+00:00
0,21.6,50.4,3.1,0.2,46.7,56,,2024-02-05T09:20:08+00:00
0,21.6,50.4,3.1,0.2,46.7,56,,2024-02-05T09:25:08+00:00
1,21.7,50.4,3.1,0.2,46.7,56,,2024-02-05T09:30:08+00:00
0,17.9,50.4,3.1,0.2,46.7,56,,2024-02-05T09:35:09+00:00
0,17.9,50.4,3.1,0.2,46.7,56,,2024-02-05T09:40:08+00:00
0,17.9,50.4,3.1,0.2,46.7,56,,2024-02-05T09:45:08+00:00
3,18,50.4,3.1,0.2,46.7,56,,2024-02-05T09:50:08+00:00
9,18.2,50.4,3.1,0.2,46.7,56,,2024-02-05T09:55:08+00:00
0,18.2,50.4,3.1,0.2,46.7,56,,2024-02-05T10:00:08+00:00
0,18.2,50.4,3.1,0.2,46.7,56,,2024-02-05T10:05:08+00:00
6,18.2,50.3,3.1,0.2,46.7,56,,2024-02-05T10:10:08+00:00
0,18.2,50.3,3.1,0.2,46.7,56,,2024-02-05T10:15:08+00:00
0,18.2,50.3,3.1,0.2,46.7,56,,2024-02-05T10:20:08+00:00
0,18.2,50.3,3.1,0.2,46.8,56,,2024-02-05T10:25:08+00:00
7,18.2,50.3,3.1,0.2,46.8,56.3,,2024-02-05T10:30:08+00:00
1,18.2,50.3,3.1,0.2,46.8,56.3,,2024-02-05T10:35:08+00:00
6,18.2,50.3,3.1,0.2,46.8,56,,2024-02-05T10:40:08+00:00
0,18.2,50.3,3.1,0.2,46.8,56,,2024-02-05T10:45:08+00:00
13,18.4,50.3,3.2,0.2,46.8,56,,2024-02-05T10:50:08+00:00
4,18.3,50.3,3.1,0.2,46.8,56,,2024-02-05T10:55:08+00:00
9,18.5,50.2,3.1,0.2,46.8,56,,2024-02-05T11:00:08+00:00
10,18.3,50.2,3.1,0.3,46.8,56,,2024-02-05T11:05:08+00:00
1,18.3,50.2,3.1,0.2,46.7,56,,2024-02-05T11:10:08+00:00
3,18.3,50.2,3.1,0.2,46.7,56,,2024-02-05T11:15:08+00:00
1,18.3,50.2,3.1,1,46.6,56,,2024-02-05T11:20:08+00:00
0,18.4,50.2,3.1,1,46.6,56,,2024-02-05T11:25:08+00:00
0,18.3,50.2,3.1,1,46.6,56,,2024-02-05T11:30:08+00:00
3,18.3,50.2,3.1,1,46.6,56,,2024-02-05T11:35:08+00:00
0,18.3,50.2,3.1,1,46.6,56,,2024-02-05T11:40:08+00:00
0,18.1,50.2,3.1,1,46.6,56,,2024-02-05T11:45:08+00:00
0,18.1,50.2,3.1,1,46.6,56,,2024-02-05T11:50:08+00:00
3,18.2,50.2,3.1,1,46.6,56,,2024-02-05T11:55:08+00:00
3,18.3,50.2,3.1,1,46.6,56,,2024-02-05T12:00:08+00:00
0,18.1,50.2,3.1,0.2,46.6,56,,2024-02-05T12:05:08+00:00
0,18.2,50.2,3.1,0.2,46.6,56,,2024-02-05T12:10:08+00:00
0,18.3,50.2,3.1,0.2,46.6,56,,2024-02-05T12:15:08+00:00
0,18.3,50.2,3.1,0.2,46.6,56,,2024-02-05T12:20:08+00:00
4,18.5,50.2,4.3,0.3,46.6,56,,2024-02-05T12:25:08+00:00
1,18.3,50.2,3.9,0.2,46.6,56,,2024-02-05T12:30:08+00:00
3,18.5,50.2,3.9,0.3,46.6,56,,2024-02-05T12:35:08+00:00
3,19,50.2,4,0.3,46.6,56,,2024-02-05T12:40:08+00:00
15,19,50.2,3.9,0.3,46.6,56,,2024-02-05T12:45:08+00:00
5,18.9,50.2,4,0.3,46.6,56,,2024-02-05T12:50:08+00:00
6,19,50.2,4,0.3,46.6,56,,2024-02-05T12:55:08+00:00
3,18.9,50.2,4.1,0.4,46.6,56,,2024-02-05T13:00:08+00:00
2,18.8,50.2,4.1,0.4,46.6,56,,2024-02-05T13:05:08+00:00
2,18.5,50.2,4.1,0.2,46.6,56,,2024-02-05T13:10:08+00:00
3,18.6,50.2,4.1,0.2,46.6,56,,2024-02-05T13:15:08+00:00
1,18.6,50.2,4.1,0.3,46.6,56,,2024-02-05T13:20:08+00:00
2,18.7,50.2,4.1,0.4,46.6,56,,2024-02-05T13:25:08+00:00
3,18.8,50.2,4.4,0.4,46.6,56,,2024-02-05T13:30:08+00:00
0,18.7,50.2,4.1,0.4,46.6,56,,2024-02-05T13:35:08+00:00
6,19,50.2,4.5,0.5,46.6,56,,2024-02-05T13:40:08+00:00
3,18.9,50.2,4.2,0.5,46.6,56,,2024-02-05T13:45:08+00:00
8,18.4,50.2,4.7,0.4,46.6,56.3,,2024-02-05T13:50:08+00:00
4,18.6,50.2,4.1,0.5,46.6,56.3,,2024-02-05T13:55:08+00:00
6,18.6,50.2,4.2,0.4,46.6,56.3,,2024-02-05T14:00:08+00:00
0,18.4,50.2,4.1,0.4,46.6,56.3,,2024-02-05T14:05:08+00:00
5,18.6,50.2,4.1,0.4,46.6,56.3,,2024-02-05T14:10:08+00:00
7,18.8,50.2,4.2,0.4,46.6,56.3,,2024-02-05T14:15:08+00:00
4,18.6,50.2,4.1,0.4,46.6,56.3,,2024-02-05T14:20:08+00:00
0,18.4,50.2,4.1,0.2,46.6,56.3,,2024-02-05T14:25:08+00:00
0,18.4,50.2,4.1,0.2,46.6,56.3,,2024-02-05T14:30:08+00:00
0,18.4,50.2,4.1,0.2,46.6,56.3,,2024-02-05T14:35:08+00:00
0,18.5,50.2,4.1,0.3,46.6,56.3,,2024-02-05T14:40:08+00:00
3,18.6,49.8,4.1,0.2,46.6,56.3,,2024-02-05T14:45:08+00:00
1,18.5,49.8,4.1,0.2,46.2,56.3,,2024-02-05T14:50:08+00:00
0,18.4,49.8,4.1,0.2,46.2,56.3,,2024-02-05T14:55:08+00:00
2,18.4,49.8,4.1,0.2,46.2,56.3,,2024-02-05T15:00:08+00:00
1,18.4,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:05:08+00:00
10,18.6,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:10:08+00:00
0,18.3,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:15:08+00:00
0,18.3,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:20:08+00:00
6,18.3,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:25:08+00:00
0,18.3,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:30:08+00:00
0,18.4,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:35:08+00:00
0,18.5,49.6,4.1,0.2,46.2,56.3,,2024-02-05T15:40:08+00:00
0,18.4,49.6,4.1,0.2,46.1,56.3,,2024-02-05T15:45:08+00:00
3,18.5,49.6,4.9,0.2,46.1,56.3,,2024-02-05T15:50:08+00:00
3,18.5,49.6,4.7,0.2,46.1,56.3,,2024-02-05T15:55:08+00:00
1,18.4,49.6,4.1,0.2,46.1,56.3,,2024-02-05T16:00:08+00:00
8,19.1,49.6,5.4,0.2,46.1,56.3,,2024-02-05T16:05:08+00:00
16,19.8,49.6,5.2,0.3,46.1,56.3,,2024-02-05T16:10:08+00:00
22,19.9,49.6,4.4,0.3,46.1,56.3,,2024-02-05T16:15:08+00:00
21,19.6,49.6,4.4,0.3,46,56.3,,2024-02-05T16:20:08+00:00
14,19.6,49.6,4.3,0.3,46.1,56.3,,2024-02-05T16:25:08+00:00
13,19.3,49.6,4.2,0.3,46.1,56.3,,2024-02-05T16:30:08+00:00
3,18.6,49.6,4.1,0.2,46.2,56.3,,2024-02-05T16:35:08+00:00
4,18,49.6,4.1,0.2,46.2,56.3,,2024-02-05T16:40:08+00:00
0,17.9,49.6,4.1,0.2,46.3,56.3,,2024-02-05T16:45:08+00:00
5,18,49.6,6.3,0.2,46.3,56.3,,2024-02-05T16:50:08+00:00
0,17.9,49.6,4.1,0.2,46.3,56.3,,2024-02-05T16:55:08+00:00
3,18.1,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:00:08+00:00
0,18,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:05:08+00:00
0,18.1,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:10:08+00:00
0,18.1,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:15:08+00:00
0,18.1,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:20:08+00:00
0,18.1,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:25:08+00:00
0,18.2,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:30:08+00:00
2,18.3,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:35:08+00:00
2,18.3,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:40:09+00:00
2,18.2,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:45:08+00:00
1,18.2,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:50:08+00:00
3,18.2,49.6,4.1,0.2,46.3,56.3,,2024-02-05T17:55:08+00:00
3,18.2,49.6,4.1,0.2,46.2,56.3,,2024-02-05T18:00:08+00:00
5,18.1,49.6,4.1,0.3,46.2,56.3,,2024-02-05T18:05:08+00:00
0,17.8,49.6,4.1,0.2,46.3,56.3,,2024-02-05T18:10:08+00:00
0,17.8,49.6,4.1,0.2,46.3,56.3,,2024-02-05T18:15:08+00:00
0,17.8,49.6,4.1,0.2,46.3,56.3,,2024-02-05T18:20:08+00:00
0,17.8,49.6,4.1,0.2,46.3,56.3,,2024-02-05T18:25:08+00:00
1,17.8,49.6,4.1,0.2,46.3,56.3,,2024-02-05T18:30:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T18:35:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T18:40:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T18:45:08+00:00
3,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T18:50:08+00:00
2,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T18:55:08+00:00
0,17.9,49.6,4.6,0.2,46.2,56.3,,2024-02-05T19:00:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:05:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:10:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:15:08+00:00
1,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:20:08+00:00
4,17.9,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:25:08+00:00
1,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:30:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:35:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:40:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:45:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:50:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T19:55:08+00:00
1,17.9,49.6,4.4,0.2,46.2,56.3,,2024-02-05T20:00:08+00:00
1,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:05:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:10:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:15:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:20:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:25:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:30:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:35:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:40:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:45:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:50:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T20:55:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:00:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:05:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:10:08+00:00
1,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:15:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:20:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:25:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:30:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:35:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:40:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:45:08+00:00
1,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:50:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T21:55:08+00:00
1,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:00:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:05:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:10:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:15:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:20:08+00:00
0,17.7,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:25:08+00:00
0,17.8,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:30:08+00:00
2,18,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:35:08+00:00
2,18.1,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:40:08+00:00
3,18.1,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:45:08+00:00
1,18.1,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:50:08+00:00
1,18.1,49.6,4.1,0.2,46.2,56.3,,2024-02-05T22:55:08+00:00
3,18.1,49.6,4.2,0.3,46.2,56.3,,2024-02-05T23:00:08+00:00
5,18.4,49.6,5.6,0.4,46.2,56.3,,2024-02-05T23:05:08+00:00
3,18.2,49.6,7.2,0.2,46.2,56.3,,2024-02-05T23:10:08+00:00
2,18.2,49.6,5.5,0.2,46.3,56.3,,2024-02-05T23:15:08+00:00
0,18.2,49.6,5.5,0.2,46.3,56.3,,2024-02-05T23:20:08+00:00
0,18.2,49.6,5.5,0.2,46.3,56.3,,2024-02-05T23:25:08+00:00
0,18.2,49.6,5.5,0.2,46.3,56.3,,2024-02-05T23:30:08+00:00
4,18.9,49.6,6.2,0.2,46.3,56.3,,2024-02-05T23:35:08+00:00
23,20.5,49.6,6.3,0.2,46.3,56.3,,2024-02-05T23:40:08+00:00
44,21.7,49.6,6.5,0.3,46.3,56.3,,2024-02-05T23:45:09+00:00
50,22.4,49.6,6.6,0.3,46.3,56.3,,2024-02-05T23:50:09+00:00
58,23.3,49.6,8.2,0.3,46.3,56.3,,2024-02-05T23:55:09+00:00
16,20.8,50.9,7.2,0.2,48.1,58,,2024-02-03T00:00:08+00:00
36,21.8,50.9,5.5,0.3,48.1,58,,2024-02-03T00:05:08+00:00
38,22.3,50.9,7,0.3,48.1,58,,2024-02-03T00:10:09+00:00
53,23,50.9,8.5,0.3,48.1,58,,2024-02-03T00:15:09+00:00
60,23.5,51,9.6,0.5,48.1,58,,2024-02-03T00:20:09+00:00
58,23.9,51,9.6,0.4,48.2,58,,2024-02-03T00:25:09+00:00
77,24,51,7.3,0.4,48.2,58,,2024-02-03T00:30:09+00:00
67,24.2,51,6.1,0.5,48.2,58,,2024-02-03T00:35:09+00:00
94,25.3,51,6.3,0.5,48.2,58,,2024-02-03T00:40:10+00:00
95,26.1,51,6.5,0.5,48.2,58,Y,2024-02-03T00:45:11+00:00
97,26.4,51,7.9,0.6,48.2,58,,2024-02-03T00:50:12+00:00
87,26.9,51,6.5,0.6,48.2,58,,2024-02-03T00:55:10+00:00
99,26.9,51,6.5,0.6,48.2,58,,2024-02-03T01:00:19+00:00
100,26.9,51,6.2,0.6,48.2,58,,2024-02-03T01:05:19+00:00
98,26.9,51,6.2,0.7,48.2,58,,2024-02-03T01:10:17+00:00
99,26.9,51,7.3,0.7,48.2,58,,2024-02-03T01:15:17+00:00
100,26.8,51,6,0.9,48.2,58,,2024-02-03T01:20:12+00:00
95,26.5,51,8.2,0.8,48.2,58,Y,2024-02-03T01:25:12+00:00
89,26.6,51,7,0.6,48.2,58,,2024-02-03T01:30:10+00:00
92,27,51,7.1,0.7,48.2,58,,2024-02-03T01:35:10+00:00
99,27.4,51,8.4,0.7,48.2,58,,2024-02-03T01:40:13+00:00
100,27.5,51,9.3,0.7,48.2,58,,2024-02-03T01:45:18+00:00
98,26.8,51,12,0.8,48.2,58,,2024-02-03T01:50:10+00:00
87,26.8,51,12,2,48.2,58,,2024-02-03T01:55:10+00:00
82,26.6,51,9,0.7,48.2,58,,2024-02-03T02:00:10+00:00
92,26.5,51,8.6,0.7,48.2,58,,2024-02-03T02:05:10+00:00
79,26.4,51.1,6.9,0.7,48.2,58,,2024-02-03T02:10:10+00:00
95,26.3,51.1,6,0.6,48.2,58,Y,2024-02-03T02:15:10+00:00
94,26.2,51.1,6,0.6,48.2,58,,2024-02-03T02:20:11+00:00
93,25.6,51.1,5.8,0.6,48.2,58,,2024-02-03T02:25:10+00:00
81,25.7,51.1,6.2,0.6,48.3,58,,2024-02-03T02:30:10+00:00
68,25.6,51.1,5.9,0.6,48.3,58,,2024-02-03T02:35:09+00:00
65,24.4,51.1,5.5,0.6,48.3,58,,2024-02-03T02:40:09+00:00
63,24.3,51.1,4,0.5,48.7,58,,2024-02-03T02:45:09+00:00
60,24.3,51.1,6.1,0.6,48.7,58,,2024-02-03T02:50:09+00:00
61,24.6,51.1,6.1,0.8,48.7,58,,2024-02-03T02:55:09+00:00
57,24.1,51.1,6,1,48.7,58,,2024-02-03T03:00:09+00:00
53,23.6,51.1,6,1.1,48.7,58,,2024-02-03T03:05:09+00:00
41,22.8,51.1,5.8,1.3,48.7,58,,2024-02-03T03:10:08+00:00
47,22.9,51.1,6.6,0.6,48.7,58,,2024-02-03T03:15:09+00:00
22,21.3,51.1,6.3,0.7,48.7,58,,2024-02-03T03:20:08+00:00
28,21.4,51.1,6.3,1,48.7,58,,2024-02-03T03:25:08+00:00
25,20.7,51.1,6.7,0.4,48.8,58,,2024-02-03T03:30:08+00:00
19,20.4,51.1,6.6,0.6,48.8,58,,2024-02-03T03:35:08+00:00
32,21.1,51.1,7.2,0.9,48.8,58,,2024-02-03T03:40:08+00:00
24,20.2,51.1,6.9,1.1,48.8,58,,2024-02-03T03:45:08+00:00
21,19.9,51.1,6.9,1.2,48.8,58,,2024-02-03T03:50:08+00:00
16,19.7,51.1,11,0.2,48.9,58,,2024-02-03T03:55:08+00:00
9,19.2,51.1,11,0.4,48.9,58,,2024-02-03T04:00:08+00:00
8,19.3,51.1,11,0.7,48.9,58,,2024-02-03T04:05:08+00:00
8,19.3,51.1,11,1,48.9,58,,2024-02-03T04:10:08+00:00
8,19.4,51.1,8,0.3,48.9,58,,2024-02-03T04:15:08+00:00
17,19.9,51.1,5.9,0.3,48.9,58,,2024-02-03T04:20:08+00:00
28,20.7,51.1,6.1,0.3,48.9,58,,2024-02-03T04:25:08+00:00
39,21.4,51.1,5.8,0.3,49,58,,2024-02-03T04:30:08+00:00
45,21.6,51.1,6.1,0.3,49,58,,2024-02-03T04:35:09+00:00
54,22.4,51.1,8.5,0.3,49,58,,2024-02-03T04:40:09+00:00
53,23,51.1,7.3,0.3,49,58,,2024-02-03T04:45:09+00:00
62,23.2,51.1,8.6,0.3,49,58,,2024-02-03T04:50:09+00:00
70,24,51.1,7.5,0.4,49,58,,2024-02-03T04:55:09+00:00
69,24.2,51.1,9,0.4,49.1,58,,2024-02-03T05:00:10+00:00
74,24.6,51,9.1,0.5,49.1,58,,2024-02-03T05:05:09+00:00
86,24.8,51,5.8,0.5,49.1,58,,2024-02-03T05:10:10+00:00
78,25.2,51,8.3,0.5,49.1,58,,2024-02-03T05:15:10+00:00
100,26.2,51,11,0.5,49.1,58,,2024-02-03T05:20:13+00:00
95,26.3,51,8.5,0.5,49.1,58,Y,2024-02-03T05:25:10+00:00
99,26.7,51.6,8.6,0.6,49.1,58,,2024-02-03T05:30:14+00:00
97,26.8,51.6,11,0.6,49.1,58,,2024-02-03T05:35:14+00:00
94,27.2,51.6,8.6,0.6,49.1,58,,2024-02-03T05:40:10+00:00
97,27.3,51.6,11,0.7,49.1,58,,2024-02-03T05:45:11+00:00
95,27.8,51.6,8.7,0.7,49.1,58,Y,2024-02-03T05:50:14+00:00
99,27.3,51.6,6.9,0.6,49.1,58,,2024-02-03T05:55:15+00:00
100,27.6,51.6,6.1,0.7,49.1,58,,2024-02-03T06:00:20+00:00
99,27.5,51.6,6.1,0.7,49.1,58,,2024-02-03T06:05:14+00:00
100,27.4,51.6,6,0.7,49.1,58,,2024-02-03T06:10:22+00:00
90,27.1,51.6,16,0.7,49.1,58,,2024-02-03T06:15:11+00:00
92,26.6,51.6,4.4,0.9,49.1,58,,2024-02-03T06:20:10+00:00
86,26.3,51.6,4.3,0.9,49.1,58,,2024-02-03T06:25:10+00:00
89,26.6,51.6,4.4,0.9,49.1,58,,2024-02-03T06:30:10+00:00
79,25.1,51.6,4.1,0.6,49.2,57.7,,2024-02-03T06:35:10+00:00
72,25.4,51.6,4.1,0.7,49.2,57.7,,2024-02-03T06:40:10+00:00
